algo,n,p,rep,seed,k_used,violations,gap_dsatur,gap_bf,runtime_s
dsatur,20,0.5,14,520014,5,0,0,,0.0002
ga,20,0.5,14,520014,7,0,2,,0.8547
gae,20,0.5,14,520014,7,0,2,,0.9204
hybrid_aco_sa,20,0.5,14,520014,6,0,1,,1.1706
hybrid_ga_sa,20,0.5,14,520014,5,0,0,,40.3495
sa,20,0.5,14,520014,8,0,3,,0.1948
aco,20,0.5,15,520015,8,0,2,,30.4238
dsatur,20,0.5,15,520015,6,0,0,,0.0002
ga,20,0.5,15,520015,7,0,1,,0.8811
gae,20,0.5,15,520015,7,0,1,,0.9446
hybrid_aco_sa,20,0.5,15,520015,6,0,0,,1.18
hybrid_ga_sa,20,0.5,15,520015,6,0,0,,41.0354
sa,20,0.5,15,520015,9,0,3,,0.1985
aco,20,0.5,16,520016,8,0,2,,30.6745
dsatur,20,0.5,16,520016,6,0,0,,0.0002
ga,20,0.5,16,520016,7,0,1,,0.9047
gae,20,0.5,16,520016,6,0,0,,0.9725
hybrid_aco_sa,20,0.5,16,520016,6,0,0,,1.1981
hybrid_ga_sa,20,0.5,16,520016,6,0,0,,41.9486
sa,20,0.5,16,520016,8,0,2,,0.2052
aco,20,0.5,17,520017,7,0,2,,30.2398
dsatur,20,0.5,17,520017,5,0,0,,0.0002
ga,20,0.5,17,520017,5,0,0,,0.8711
gae,20,0.5,17,520017,6,0,1,,0.9331
hybrid_aco_sa,20,0.5,17,520017,5,0,0,,1.1813
hybrid_ga_sa,20,0.5,17,520017,5,0,0,,40.7685
sa,20,0.5,17,520017,8,0,3,,0.1974
aco,20,0.5,18,520018,7,0,1,,30.5201
dsatur,20,0.5,18,520018,6,0,0,,0.0002
ga,20,0.5,18,520018,6,0,0,,0.8943
gae,20,0.5,18,520018,7,0,1,,0.9734
hybrid_aco_sa,20,0.5,18,520018,7,0,1,,1.1854
hybrid_ga_sa,20,0.5,18,520018,6,0,0,,41.1559
sa,20,0.5,18,520018,9,0,3,,0.2021
aco,20,0.5,19,520019,8,0,3,,30.3398
dsatur,20,0.5,19,520019,5,0,0,,0.0002
ga,20,0.5,19,520019,6,0,1,,0.8705
gae,20,0.5,19,520019,7,0,2,,0.9272
hybrid_aco_sa,20,0.5,19,520019,5,0,0,,1.1795
hybrid_ga_sa,20,0.5,19,520019,5,0,0,,40.8194
sa,20,0.5,19,520019,8,0,3,,0.1967
aco,20,0.7,0,720000,9,0,1,,32.041
dsatur,20,0.7,0,720000,8,0,0,,0.0003
ga,20,0.7,0,720000,9,0,1,,1.0017
gae,20,0.7,0,720000,9,0,1,,1.0673
hybrid_aco_sa,20,0.7,0,720000,8,0,0,,1.2332
hybrid_ga_sa,20,0.7,0,720000,8,0,0,,44.6124
sa,20,0.7,0,720000,10,0,2,,0.2221
aco,20,0.7,1,720001,9,0,0,,31.4515
dsatur,20,0.7,1,720001,9,0,0,,0.0002
ga,20,0.7,1,720001,9,0,0,,1.0117
gae,20,0.7,1,720001,9,0,0,,1.0805
hybrid_aco_sa,20,0.7,1,720001,8,0,-1,,1.2472
hybrid_ga_sa,20,0.7,1,720001,8,0,-1,,44.6797
sa,20,0.7,1,720001,10,0,1,,0.2213
aco,20,0.7,2,720002,9,0,0,,31.4725
dsatur,20,0.7,2,720002,9,0,0,,0.0002
ga,20,0.7,2,720002,9,0,0,,1.0013
gae,20,0.7,2,720002,10,0,1,,1.0664
hybrid_aco_sa,20,0.7,2,720002,9,0,0,,1.2392
hybrid_ga_sa,20,0.7,2,720002,9,0,0,,44.1697
sa,20,0.7,2,720002,11,0,2,,0.2203
aco,20,0.7,3,720003,8,0,0,,31.2255
dsatur,20,0.7,3,720003,8,0,0,,0.0002
ga,20,0.7,3,720003,9,0,1,,0.9752
gae,20,0.7,3,720003,9,0,1,,1.0482
hybrid_aco_sa,20,0.7,3,720003,8,0,0,,1.221
hybrid_ga_sa,20,0.7,3,720003,8,0,0,,43.86
sa,20,0.7,3,720003,10,0,2,,0.217
aco,20,0.7,4,720004,9,0,1,,31.1835
dsatur,20,0.7,4,720004,8,0,0,,0.0002
ga,20,0.7,4,720004,10,0,2,,0.9838
gae,20,0.7,4,720004,9,0,1,,1.0525
hybrid_aco_sa,20,0.7,4,720004,8,0,0,,1.223
hybrid_ga_sa,20,0.7,4,720004,8,0,0,,43.7528
sa,20,0.7,4,720004,11,0,3,,0.2178
aco,20,0.7,5,720005,9,0,1,,31.8668
dsatur,20,0.7,5,720005,8,0,0,,0.0002
ga,20,0.7,5,720005,10,0,2,,1.0266
gae,20,0.7,5,720005,10,0,2,,1.0922
hybrid_aco_sa,20,0.7,5,720005,8,0,0,,1.2491
hybrid_ga_sa,20,0.7,5,720005,8,0,0,,45.1009
sa,20,0.7,5,720005,11,0,3,,0.2245
aco,20,0.7,6,720006,8,0,0,,31.3545
dsatur,20,0.7,6,720006,8,0,0,,0.0002
ga,20,0.7,6,720006,9,0,1,,0.9789
gae,20,0.7,6,720006,9,0,1,,1.0489
hybrid_aco_sa,20,0.7,6,720006,7,0,-1,,1.2268
hybrid_ga_sa,20,0.7,6,720006,7,0,-1,,43.801
sa,20,0.7,6,720006,10,0,2,,0.2168
aco,20,0.7,7,720007,8,0,0,,31.2644
dsatur,20,0.7,7,720007,8,0,0,,0.0002
ga,20,0.7,7,720007,9,0,1,,0.9945
gae,20,0.7,7,720007,8,0,0,,1.0523
hybrid_aco_sa,20,0.7,7,720007,8,0,0,,1.226
hybrid_ga_sa,20,0.7,7,720007,8,0,0,,43.8828
sa,20,0.7,7,720007,10,0,2,,0.2185
aco,20,0.7,8,720008,10,0,2,,31.4508
dsatur,20,0.7,8,720008,8,0,0,,0.0002
ga,20,0.7,8,720008,9,0,1,,0.9971
gae,20,0.7,8,720008,9,0,1,,1.06
hybrid_aco_sa,20,0.7,8,720008,8,0,0,,1.2319
hybrid_ga_sa,20,0.7,8,720008,8,0,0,,44.1499
sa,20,0.7,8,720008,9,0,1,,0.2198
aco,20,0.7,9,720009,10,0,2,,31.4733
dsatur,20,0.7,9,720009,8,0,0,,0.0002
ga,20,0.7,9,720009,9,0,1,,0.9983
gae,20,0.7,9,720009,9,0,1,,1.0611
hybrid_aco_sa,20,0.7,9,720009,8,0,0,,1.2364
hybrid_ga_sa,20,0.7,9,720009,8,0,0,,44.2771
sa,20,0.7,9,720009,11,0,3,,0.2212
aco,20,0.7,10,720010,9,0,1,,31.5359
dsatur,20,0.7,10,720010,8,0,0,,0.0002
ga,20,0.7,10,720010,9,0,1,,1.0086
gae,20,0.7,10,720010,9,0,1,,1.0739
hybrid_aco_sa,20,0.7,10,720010,8,0,0,,1.2315
hybrid_ga_sa,20,0.7,10,720010,8,0,0,,44.7261
sa,20,0.7,10,720010,9,0,1,,0.2237
aco,20,0.7,11,720011,9,0,1,,31.4625
dsatur,20,0.7,11,720011,8,0,0,,0.0003
ga,20,0.7,11,720011,9,0,1,,0.9872
gae,20,0.7,11,720011,9,0,1,,1.0594
hybrid_aco_sa,20,0.7,11,720011,8,0,0,,1.2393
hybrid_ga_sa,20,0.7,11,720011,8,0,0,,44.4764
sa,20,0.7,11,720011,10,0,2,,0.2206
aco,20,0.7,12,720012,8,0,1,,31.1334
dsatur,20,0.7,12,720012,7,0,0,,0.0002
ga,20,0.7,12,720012,9,0,2,,0.9792
gae,20,0.7,12,720012,9,0,2,,1.0448
hybrid_aco_sa,20,0.7,12,720012,7,0,0,,1.2307
hybrid_ga_sa,20,0.7,12,720012,7,0,0,,43.6987
sa,20,0.7,12,720012,11,0,4,,0.2198
aco,20,0.7,13,720013,9,0,0,,31.678
dsatur,20,0.7,13,720013,9,0,0,,0.0002
ga,20,0.7,13,720013,9,0,0,,1.0174
gae,20,0.7,13,720013,11,0,2,,1.0911
hybrid_aco_sa,20,0.7,13,720013,9,0,0,,1.2369
hybrid_ga_sa,20,0.7,13,720013,9,0,0,,44.8786
sa,20,0.7,13,720013,11,0,2,,0.2244
aco,20,0.7,14,720014,8,0,1,,31.0536
dsatur,20,0.7,14,720014,7,0,0,,0.0003
ga,20,0.7,14,720014,9,0,2,,0.9527
gae,20,0.7,14,720014,7,0,0,,1.0162
hybrid_aco_sa,20,0.7,14,720014,7,0,0,,1.2074
hybrid_ga_sa,20,0.7,14,720014,7,0,0,,43.0884
sa,20,0.7,14,720014,9,0,2,,0.2137
aco,20,0.7,15,720015,9,0,1,,31.4554
dsatur,20,0.7,15,720015,8,0,0,,0.0003
ga,20,0.7,15,720015,9,0,1,,0.9868
gae,20,0.7,15,720015,8,0,0,,1.0554
hybrid_aco_sa,20,0.7,15,720015,8,0,0,,1.2324
hybrid_ga_sa,20,0.7,15,720015,8,0,0,,44.1092
sa,20,0.7,15,720015,10,0,2,,0.2184
aco,20,0.7,16,720016,9,0,0,,31.429
dsatur,20,0.7,16,720016,9,0,0,,0.0002
ga,20,0.7,16,720016,10,0,1,,1.0065
gae,20,0.7,16,720016,10,0,1,,1.073
hybrid_aco_sa,20,0.7,16,720016,9,0,0,,1.2336
hybrid_ga_sa,20,0.7,16,720016,9,0,0,,44.1211
sa,20,0.7,16,720016,12,0,3,,0.2204
aco,20,0.7,17,720017,9,0,1,,31.6157
dsatur,20,0.7,17,720017,8,0,0,,0.0002
ga,20,0.7,17,720017,8,0,0,,1.0053
gae,20,0.7,17,720017,10,0,2,,1.0791
hybrid_aco_sa,20,0.7,17,720017,8,0,0,,1.2406
hybrid_ga_sa,20,0.7,17,720017,8,0,0,,44.6752
sa,20,0.7,17,720017,10,0,2,,0.2219
aco,20,0.7,18,720018,9,0,1,,31.5814
dsatur,20,0.7,18,720018,8,0,0,,0.0002
ga,20,0.7,18,720018,10,0,2,,1.0032
gae,20,0.7,18,720018,9,0,1,,1.0711
hybrid_aco_sa,20,0.7,18,720018,8,0,0,,1.2299
hybrid_ga_sa,20,0.7,18,720018,8,0,0,,44.2491
sa,20,0.7,18,720018,12,0,4,,0.2218
aco,20,0.7,19,720019,9,0,1,,31.1918
dsatur,20,0.7,19,720019,8,0,0,,0.0002
ga,20,0.7,19,720019,9,0,1,,0.9798
gae,20,0.7,19,720019,9,0,1,,1.0438
hybrid_aco_sa,20,0.7,19,720019,8,0,0,,1.2317
hybrid_ga_sa,20,0.7,19,720019,8,0,0,,43.7319
sa,20,0.7,19,720019,9,0,1,,0.2156
aco,30,0.3,0,330000,8,0,3,,45.3631
dsatur,30,0.3,0,330000,5,0,0,,0.0005
ga,30,0.3,0,330000,8,0,3,,1.1021
gae,30,0.3,0,330000,9,0,4,,1.1753
hybrid_aco_sa,30,0.3,0,330000,7,0,2,,1.74
hybrid_ga_sa,30,0.3,0,330000,5,0,0,,61.2698
sa,30,0.3,0,330000,12,0,7,,0.289
aco,30,0.3,1,330001,8,0,2,,45.308
dsatur,30,0.3,1,330001,6,0,0,,0.0004
ga,30,0.3,1,330001,9,0,3,,1.1378
gae,30,0.3,1,330001,8,0,2,,1.206
hybrid_aco_sa,30,0.3,1,330001,7,0,1,,1.758
hybrid_ga_sa,30,0.3,1,330001,5,0,-1,,61.5728
sa,30,0.3,1,330001,11,0,5,,0.2919
aco,30,0.3,2,330002,9,0,4,,45.2691
dsatur,30,0.3,2,330002,5,0,0,,0.0004
ga,30,0.3,2,330002,8,0,3,,1.1054
gae,30,0.3,2,330002,8,0,3,,1.177
hybrid_aco_sa,30,0.3,2,330002,7,0,2,,1.7459
hybrid_ga_sa,30,0.3,2,330002,6,0,1,,60.4909
sa,30,0.3,2,330002,11,0,6,,0.2905
aco,30,0.3,3,330003,11,0,5,,45.5527
dsatur,30,0.3,3,330003,6,0,0,,0.0004
ga,30,0.3,3,330003,7,0,1,,1.1211
gae,30,0.3,3,330003,8,0,2,,1.1956
hybrid_aco_sa,30,0.3,3,330003,7,0,1,,1.7533
hybrid_ga_sa,30,0.3,3,330003,5,0,-1,,60.4852
sa,30,0.3,3,330003,11,0,5,,0.2907
aco,30,0.3,4,330004,11,0,6,,45.3692
dsatur,30,0.3,4,330004,5,0,0,,0.0004
ga,30,0.3,4,330004,8,0,3,,1.1136
gae,30,0.3,4,330004,9,0,4,,1.1846
hybrid_aco_sa,30,0.3,4,330004,7,0,2,,1.7555
hybrid_ga_sa,30,0.3,4,330004,6,0,1,,60.9287
sa,30,0.3,4,330004,12,0,7,,0.2913
aco,30,0.3,5,330005,10,0,4,,45.9895
dsatur,30,0.3,5,330005,6,0,0,,0.0004
ga,30,0.3,5,330005,9,0,3,,1.1843
gae,30,0.3,5,330005,9,0,3,,1.255
hybrid_aco_sa,30,0.3,5,330005,8,0,2,,1.7738
hybrid_ga_sa,30,0.3,5,330005,6,0,0,,62.089
sa,30,0.3,5,330005,11,0,5,,0.2969
aco,30,0.3,6,330006,10,0,4,,45.4206
dsatur,30,0.3,6,330006,6,0,0,,0.0004
ga,30,0.3,6,330006,8,0,2,,1.1261
gae,30,0.3,6,330006,8,0,2,,1.2024
hybrid_aco_sa,30,0.3,6,330006,7,0,1,,1.7615
hybrid_ga_sa,30,0.3,6,330006,5,0,-1,,60.842
sa,30,0.3,6,330006,11,0,5,,0.291
aco,30,0.3,7,330007,9,0,4,,45.2032
dsatur,30,0.3,7,330007,5,0,0,,0.0004
ga,30,0.3,7,330007,8,0,3,,1.0978
gae,30,0.3,7,330007,7,0,2,,1.1683
hybrid_aco_sa,30,0.3,7,330007,7,0,2,,1.7404
hybrid_ga_sa,30,0.3,7,330007,6,0,1,,59.9718
sa,30,0.3,7,330007,12,0,7,,0.2863
aco,30,0.3,8,330008,10,0,5,,45.5262
dsatur,30,0.3,8,330008,5,0,0,,0.0004
ga,30,0.3,8,330008,9,0,4,,1.1304
gae,30,0.3,8,330008,9,0,4,,1.2055
hybrid_aco_sa,30,0.3,8,330008,7,0,2,,1.7551
hybrid_ga_sa,30,0.3,8,330008,5,0,0,,61.148
sa,30,0.3,8,330008,11,0,6,,0.2899
aco,30,0.3,9,330009,10,0,4,,45.9562
dsatur,30,0.3,9,330009,6,0,0,,0.0004
ga,30,0.3,9,330009,9,0,3,,1.1513
gae,30,0.3,9,330009,8,0,2,,1.2276
hybrid_aco_sa,30,0.3,9,330009,7,0,1,,1.7775
hybrid_ga_sa,30,0.3,9,330009,5,0,-1,,61.9577
sa,30,0.3,9,330009,11,0,5,,0.2978
aco,30,0.3,10,330010,11,0,6,,45.584
dsatur,30,0.3,10,330010,5,0,0,,0.0004
ga,30,0.3,10,330010,8,0,3,,1.1432
gae,30,0.3,10,330010,10,0,5,,1.2196
hybrid_aco_sa,30,0.3,10,330010,8,0,3,,1.7703
hybrid_ga_sa,30,0.3,10,330010,6,0,1,,61.5657
sa,30,0.3,10,330010,11,0,6,,0.2936
aco,30,0.3,11,330011,9,0,4,,44.9403
dsatur,30,0.3,11,330011,5,0,0,,0.0004
ga,30,0.3,11,330011,8,0,3,,1.0968
gae,30,0.3,11,330011,8,0,3,,1.1624
hybrid_aco_sa,30,0.3,11,330011,7,0,2,,1.7511
hybrid_ga_sa,30,0.3,11,330011,5,0,0,,60.4753
sa,30,0.3,11,330011,11,0,6,,0.2864
aco,30,0.3,12,330012,9,0,4,,45.17
dsatur,30,0.3,12,330012,5,0,0,,0.0004
ga,30,0.3,12,330012,7,0,2,,1.1175
gae,30,0.3,12,330012,8,0,3,,1.1847
hybrid_aco_sa,30,0.3,12,330012,7,0,2,,1.7312
hybrid_ga_sa,30,0.3,12,330012,5,0,0,,60.5137
sa,30,0.3,12,330012,12,0,7,,0.2892
aco,30,0.3,13,330013,10,0,5,,45.4006
dsatur,30,0.3,13,330013,5,0,0,,0.0004
ga,30,0.3,13,330013,8,0,3,,1.1116
gae,30,0.3,13,330013,8,0,3,,1.1821
hybrid_aco_sa,30,0.3,13,330013,7,0,2,,1.7438
hybrid_ga_sa,30,0.3,13,330013,6,0,1,,60.5604
sa,30,0.3,13,330013,12,0,7,,0.2916
aco,30,0.3,14,330014,10,0,4,,45.2993
dsatur,30,0.3,14,330014,6,0,0,,0.0004
ga,30,0.3,14,330014,8,0,2,,1.0925
gae,30,0.3,14,330014,9,0,3,,1.1625
hybrid_aco_sa,30,0.3,14,330014,7,0,1,,1.7363
hybrid_ga_sa,30,0.3,14,330014,5,0,-1,,60.0839
sa,30,0.3,14,330014,10,0,4,,0.2868
aco,30,0.3,15,330015,9,0,4,,45.2659
dsatur,30,0.3,15,330015,5,0,0,,0.0004
ga,30,0.3,15,330015,8,0,3,,1.1012
gae,30,0.3,15,330015,8,0,3,,1.1794
hybrid_aco_sa,30,0.3,15,330015,7,0,2,,1.7311
hybrid_ga_sa,30,0.3,15,330015,5,0,0,,60.4281
sa,30,0.3,15,330015,11,0,6,,0.2904
aco,30,0.3,16,330016,9,0,3,,46.0608
dsatur,30,0.3,16,330016,6,0,0,,0.0004
ga,30,0.3,16,330016,8,0,2,,1.1727
gae,30,0.3,16,330016,9,0,3,,1.242
hybrid_aco_sa,30,0.3,16,330016,8,0,2,,1.7822
hybrid_ga_sa,30,0.3,16,330016,6,0,0,,62.0977
sa,30,0.3,16,330016,13,0,7,,0.2987
aco,30,0.3,17,330017,10,0,4,,45.2358
dsatur,30,0.3,17,330017,6,0,0,,0.0004
ga,30,0.3,17,330017,9,0,3,,1.1185
gae,30,0.3,17,330017,8,0,2,,1.1889
hybrid_aco_sa,30,0.3,17,330017,6,0,0,,1.7612
hybrid_ga_sa,30,0.3,17,330017,6,0,0,,61.041
sa,30,0.3,17,330017,12,0,6,,0.2931
aco,30,0.3,18,330018,10,0,5,,45.215
dsatur,30,0.3,18,330018,5,0,0,,0.0004
ga,30,0.3,18,330018,10,0,5,,1.1106
gae,30,0.3,18,330018,8,0,3,,1.1798
hybrid_aco_sa,30,0.3,18,330018,7,0,2,,1.7441
hybrid_ga_sa,30,0.3,18,330018,5,0,0,,60.6321
sa,30,0.3,18,330018,12,0,7,,0.2915
aco,30,0.3,19,330019,9,0,4,,45.654
dsatur,30,0.3,19,330019,5,0,0,,0.0004
ga,30,0.3,19,330019,8,0,3,,1.108
gae,30,0.3,19,330019,8,0,3,,1.185
hybrid_aco_sa,30,0.3,19,330019,7,0,2,,1.7428
hybrid_ga_sa,30,0.3,19,330019,6,0,1,,60.3878
sa,30,0.3,19,330019,11,0,6,,0.2907
aco,30,0.5,0,530000,11,0,3,,48.6007
dsatur,30,0.5,0,530000,8,0,0,,0.0005
ga,30,0.5,0,530000,11,0,3,,1.3982
gae,30,0.5,0,530000,10,0,2,,1.4925
hybrid_aco_sa,30,0.5,0,530000,9,0,1,,1.8943
hybrid_ga_sa,30,0.5,0,530000,7,0,-1,,68.6795
sa,30,0.5,0,530000,14,0,6,,0.332
aco,30,0.5,1,530001,11,0,3,,48.2421
dsatur,30,0.5,1,530001,8,0,0,,0.0004
ga,30,0.5,1,530001,9,0,1,,1.3806
gae,30,0.5,1,530001,11,0,3,,1.4622
hybrid_aco_sa,30,0.5,1,530001,9,0,1,,1.8767
hybrid_ga_sa,30,0.5,1,530001,7,0,-1,,68.0798
sa,30,0.5,1,530001,12,0,4,,0.3368
aco,30,0.5,2,530002,10,0,2,,47.8276
dsatur,30,0.5,2,530002,8,0,0,,0.0004
ga,30,0.5,2,530002,10,0,2,,1.3602
gae,30,0.5,2,530002,11,0,3,,1.4423
hybrid_aco_sa,30,0.5,2,530002,8,0,0,,1.8726
hybrid_ga_sa,30,0.5,2,530002,7,0,-1,,67.2217
sa,30,0.5,2,530002,14,0,6,,0.3307
aco,30,0.5,3,530003,10,0,3,,47.1786
dsatur,30,0.5,3,530003,7,0,0,,0.0004
ga,30,0.5,3,530003,10,0,3,,1.3186
gae,30,0.5,3,530003,10,0,3,,1.401
hybrid_aco_sa,30,0.5,3,530003,8,0,1,,1.8649
hybrid_ga_sa,30,0.5,3,530003,7,0,0,,66.4244
sa,30,0.5,3,530003,12,0,5,,0.3221
aco,30,0.5,4,530004,10,0,2,,47.5105
dsatur,30,0.5,4,530004,8,0,0,,0.0004
ga,30,0.5,4,530004,9,0,1,,1.3589
gae,30,0.5,4,530004,9,0,1,,1.4422
hybrid_aco_sa,30,0.5,4,530004,9,0,1,,1.8669
hybrid_ga_sa,30,0.5,4,530004,7,0,-1,,66.8818
sa,30,0.5,4,530004,13,0,5,,0.3268
aco,30,0.5,5,530005,12,0,5,,47.6279
dsatur,30,0.5,5,530005,7,0,0,,0.0004
ga,30,0.5,5,530005,8,0,1,,1.3233
gae,30,0.5,5,530005,11,0,4,,1.4119
hybrid_aco_sa,30,0.5,5,530005,8,0,1,,1.8357
hybrid_ga_sa,30,0.5,5,530005,6,0,-1,,66.5039
sa,30,0.5,5,530005,12,0,5,,0.3269
aco,30,0.5,6,530006,12,0,5,,48.1797
dsatur,30,0.5,6,530006,7,0,0,,0.0005
ga,30,0.5,6,530006,11,0,4,,1.3938
gae,30,0.5,6,530006,11,0,4,,1.4833
hybrid_aco_sa,30,0.5,6,530006,9,0,2,,1.8845
hybrid_ga_sa,30,0.5,6,530006,7,0,0,,68.2103
sa,30,0.5,6,530006,13,0,6,,0.3332
aco,30,0.5,7,530007,12,0,3,,48.4775
dsatur,30,0.5,7,530007,9,0,0,,0.0005
ga,30,0.5,7,530007,11,0,2,,1.3751
gae,30,0.5,7,530007,11,0,2,,1.4803
hybrid_aco_sa,30,0.5,7,530007,8,0,-1,,1.8842
hybrid_ga_sa,30,0.5,7,530007,7,0,-2,,67.8487
sa,30,0.5,7,530007,13,0,4,,0.3312
aco,30,0.5,8,530008,12,0,3,,47.9394
dsatur,30,0.5,8,530008,9,0,0,,0.0005
ga,30,0.5,8,530008,11,0,2,,1.3893
gae,30,0.5,8,530008,10,0,1,,1.4725
hybrid_aco_sa,30,0.5,8,530008,8,0,-1,,1.8781
hybrid_ga_sa,30,0.5,8,530008,7,0,-2,,67.9123
sa,30,0.5,8,530008,12,0,3,,0.3314
aco,30,0.5,9,530009,10,0,2,,48.1326
dsatur,30,0.5,9,530009,8,0,0,,0.0004
ga,30,0.5,9,530009,11,0,3,,1.3913
gae,30,0.5,9,530009,10,0,2,,1.4741
hybrid_aco_sa,30,0.5,9,530009,9,0,1,,1.8925
hybrid_ga_sa,30,0.5,9,530009,8,0,0,,68.2664
sa,30,0.5,9,530009,14,0,6,,0.3326
aco,30,0.5,10,530010,10,0,3,,48.0822
dsatur,30,0.5,10,530010,7,0,0,,0.0005
ga,30,0.5,10,530010,10,0,3,,1.3747
gae,30,0.5,10,530010,11,0,4,,1.4506
hybrid_aco_sa,30,0.5,10,530010,9,0,2,,1.8759
hybrid_ga_sa,30,0.5,10,530010,7,0,0,,67.3395
sa,30,0.5,10,530010,12,0,5,,0.3323
aco,30,0.5,11,530011,12,0,3,,48.7641
dsatur,30,0.5,11,530011,9,0,0,,0.0005
ga,30,0.5,11,530011,11,0,2,,1.4024
gae,30,0.5,11,530011,12,0,3,,1.4879
hybrid_aco_sa,30,0.5,11,530011,9,0,0,,1.9087
hybrid_ga_sa,30,0.5,11,530011,8,0,-1,,68.8248
sa,30,0.5,11,530011,14,0,5,,0.3378
aco,30,0.5,12,530012,11,0,2,,48.8385
dsatur,30,0.5,12,530012,9,0,0,,0.0005
ga,30,0.5,12,530012,10,0,1,,1.4287
gae,30,0.5,12,530012,10,0,1,,1.5087
hybrid_aco_sa,30,0.5,12,530012,9,0,0,,1.9155
hybrid_ga_sa,30,0.5,12,530012,8,0,-1,,69.7232
sa,30,0.5,12,530012,13,0,4,,0.3416
aco,30,0.5,13,530013,11,0,3,,47.7007
dsatur,30,0.5,13,530013,8,0,0,,0.0004
ga,30,0.5,13,530013,12,0,4,,1.3634
gae,30,0.5,13,530013,11,0,3,,1.4399
hybrid_aco_sa,30,0.5,13,530013,9,0,1,,1.8789
hybrid_ga_sa,30,0.5,13,530013,7,0,-1,,67.3459
sa,30,0.5,13,530013,12,0,4,,0.3314
aco,30,0.5,14,530014,11,0,3,,48.1797
dsatur,30,0.5,14,530014,8,0,0,,0.0005
ga,30,0.5,14,530014,11,0,3,,1.3929
gae,30,0.5,14,530014,10,0,2,,1.4869
hybrid_aco_sa,30,0.5,14,530014,9,0,1,,1.8858
hybrid_ga_sa,30,0.5,14,530014,7,0,-1,,68.1376
sa,30,0.5,14,530014,13,0,5,,0.3336
aco,30,0.5,15,530015,10,0,2,,47.8323
dsatur,30,0.5,15,530015,8,0,0,,0.0005
ga,30,0.5,15,530015,10,0,2,,1.3427
gae,30,0.5,15,530015,9,0,1,,1.4251
hybrid_aco_sa,30,0.5,15,530015,9,0,1,,1.8644
hybrid_ga_sa,30,0.5,15,530015,7,0,-1,,67.2231
sa,30,0.5,15,530015,12,0,4,,0.3298
aco,30,0.5,16,530016,10,0,2,,47.4075
dsatur,30,0.5,16,530016,8,0,0,,0.0005
ga,30,0.5,16,530016,10,0,2,,1.3354
gae,30,0.5,16,530016,11,0,3,,1.419
hybrid_aco_sa,30,0.5,16,530016,9,0,1,,1.8517
hybrid_ga_sa,30,0.5,16,530016,7,0,-1,,66.6401
sa,30,0.5,16,530016,11,0,3,,0.3267
aco,30,0.5,17,530017,11,0,4,,46.9559
dsatur,30,0.5,17,530017,7,0,0,,0.0004
ga,30,0.5,17,530017,9,0,2,,1.306
gae,30,0.5,17,530017,10,0,3,,1.3933
hybrid_aco_sa,30,0.5,17,530017,9,0,2,,1.8421
hybrid_ga_sa,30,0.5,17,530017,7,0,0,,65.6871
sa,30,0.5,17,530017,13,0,6,,0.3209
aco,30,0.5,18,530018,10,0,3,,47.5693
dsatur,30,0.5,18,530018,7,0,0,,0.0004
ga,30,0.5,18,530018,10,0,3,,1.3572
gae,30,0.5,18,530018,10,0,3,,1.4346
hybrid_aco_sa,30,0.5,18,530018,9,0,2,,1.86
hybrid_ga_sa,30,0.5,18,530018,7,0,0,,66.9168
sa,30,0.5,18,530018,13,0,6,,0.3262
aco,30,0.5,19,530019,12,0,5,,48.2938
dsatur,30,0.5,19,530019,7,0,0,,0.0005
ga,30,0.5,19,530019,10,0,3,,1.3923
gae,30,0.5,19,530019,10,0,3,,1.474
hybrid_aco_sa,30,0.5,19,530019,9,0,2,,1.8814
hybrid_ga_sa,30,0.5,19,530019,7,0,0,,67.9787
sa,30,0.5,19,530019,13,0,6,,0.3306
aco,30,0.7,0,730000,14,0,3,,51.1695
dsatur,30,0.7,0,730000,11,0,0,,0.0005
ga,30,0.7,0,730000,12,0,1,,1.6068
gae,30,0.7,0,730000,12,0,1,,1.7077
hybrid_aco_sa,30,0.7,0,730000,11,0,0,,1.9892
hybrid_ga_sa,30,0.7,0,730000,10,0,-1,,74.2265
sa,30,0.7,0,730000,15,0,4,,0.3661
aco,30,0.7,1,730001,12,0,1,,50.9114
dsatur,30,0.7,1,730001,11,0,0,,0.0005
ga,30,0.7,1,730001,14,0,3,,1.6478
gae,30,0.7,1,730001,12,0,1,,1.7328
hybrid_aco_sa,30,0.7,1,730001,10,0,-1,,2.0184
hybrid_ga_sa,30,0.7,1,730001,10,0,-1,,74.5327
sa,30,0.7,1,730001,16,0,5,,0.3688
aco,30,0.7,2,730002,12,0,1,,50.5114
dsatur,30,0.7,2,730002,11,0,0,,0.0005
ga,30,0.7,2,730002,13,0,2,,1.6139
gae,30,0.7,2,730002,14,0,3,,1.7228
hybrid_aco_sa,30,0.7,2,730002,10,0,-1,,1.9883
hybrid_ga_sa,30,0.7,2,730002,10,0,-1,,74.0295
sa,30,0.7,2,730002,15,0,4,,0.3633
aco,30,0.7,3,730003,14,0,4,,50.5479
dsatur,30,0.7,3,730003,10,0,0,,0.0005
ga,30,0.7,3,730003,13,0,3,,1.6247
gae,30,0.7,3,730003,13,0,3,,1.7026
hybrid_aco_sa,30,0.7,3,730003,11,0,1,,2.0108
hybrid_ga_sa,30,0.7,3,730003,10,0,0,,73.9057
